reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.55,97
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.6,104
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.65,111
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.7,119
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.75,130
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.8,145
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.85,164
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.9,198
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.95,282
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.975,319
2024-11-23,wk inc flu hosp,2,2024-12-07,47,quantile,0.99,355
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.15,4
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.2,25
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.25,41
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.3,55
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.35,65
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.4,74
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.45,83
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.5,91
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.55,99
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.6,108
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.65,117
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.7,128
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.75,142
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.8,160
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.85,184
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.9,228
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.95,298
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.975,337
2024-11-23,wk inc flu hosp,3,2024-12-14,47,quantile,0.99,386
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.01,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.025,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.05,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.1,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.15,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.2,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.25,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.3,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.35,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.4,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.45,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.5,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.55,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.6,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.65,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.7,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.75,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.8,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.85,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.9,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.95,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.975,213
2024-11-23,wk inc flu hosp,-1,2024-11-16,48,quantile,0.99,213
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.1,42
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.15,96
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.2,126
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.25,175
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.3,188
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.35,195
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.4,202
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.45,207
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.5,213
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.55,219
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.6,224
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.65,231
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.7,238
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.75,251
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.8,300
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.85,330
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.9,384
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.95,495
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.975,594
2024-11-23,wk inc flu hosp,0,2024-11-23,48,quantile,0.99,663
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.15,26
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.2,70
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.25,104
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.3,133
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.35,164
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.4,185
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.45,200
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.5,213
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.55,227
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.6,241
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.65,265
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.7,296
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.75,326
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.8,365
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.85,417
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.9,493
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.95,605
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.975,686
2024-11-23,wk inc flu hosp,1,2024-11-30,48,quantile,0.99,789
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.2,22
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.25,65
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.3,101
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.35,134
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.4,164
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.45,190
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.5,213
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.55,236
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.6,263
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.65,295
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.7,329
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.75,367
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.8,416
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.85,479
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.9,565
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.95,673
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.975,776
2024-11-23,wk inc flu hosp,2,2024-12-07,48,quantile,0.99,892
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.25,31
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.3,74
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.35,113
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.4,149
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.45,182
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.5,213
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.55,245
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.6,279
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.65,316
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.7,357
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.75,404
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.8,460
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.85,528
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.9,612
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.95,739
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.975,852
2024-11-23,wk inc flu hosp,3,2024-12-14,48,quantile,0.99,992
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.01,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.025,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.05,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.1,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.15,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.2,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.25,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.3,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.35,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.4,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.45,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.5,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.55,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.6,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.65,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.7,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.75,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.8,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.85,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.9,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.95,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.975,10
2024-11-23,wk inc flu hosp,-1,2024-11-16,49,quantile,0.99,10
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.1,2
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.15,5
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.2,6
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.25,7
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.3,8
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.35,9
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.4,9
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.45,10
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.5,10
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.55,10
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.6,11
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.65,11
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.7,12
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.75,13
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.8,14
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.85,15
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.9,18
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.95,27
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.975,32
2024-11-23,wk inc flu hosp,0,2024-11-23,49,quantile,0.99,38
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.15,1
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.2,3
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.25,5
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.3,6
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.35,7
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.4,8
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.45,9
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.5,10
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.55,11
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.6,12
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.65,13
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.7,14
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.75,15
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.8,17
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.85,21
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.9,27
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.95,32
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.975,38
2024-11-23,wk inc flu hosp,1,2024-11-30,49,quantile,0.99,48
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.2,1
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.25,3
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.3,5
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.35,6
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.4,8
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.45,9
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.5,10
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.55,11
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.6,13
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.65,14
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.7,16
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.75,18
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.8,21
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.85,25
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.9,30
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.95,37
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.975,45
2024-11-23,wk inc flu hosp,2,2024-12-07,49,quantile,0.99,53
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.25,1
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.3,3
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.35,5
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.4,7
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.45,9
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.5,10
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.55,12
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.6,14
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.65,16
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.7,18
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.75,20
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.8,24
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.85,28
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.9,33
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.95,41
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.975,49
2024-11-23,wk inc flu hosp,3,2024-12-14,49,quantile,0.99,57
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.01,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.025,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.05,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.1,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.15,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.2,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.25,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.3,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.35,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.4,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.45,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.5,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.55,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.6,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.65,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.7,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.75,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.8,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.85,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.9,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.95,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.975,3
2024-11-23,wk inc flu hosp,-1,2024-11-16,50,quantile,0.99,3
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.2,1
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.25,2
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.3,2
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.35,2
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.4,3
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.45,3
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.5,3
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.55,3
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.6,3
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.65,4
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.7,4
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.75,4
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.8,5
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.85,6
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.9,8
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.95,10
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.975,16
2024-11-23,wk inc flu hosp,0,2024-11-23,50,quantile,0.99,24
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.25,1
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.3,1
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.35,2
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.4,2
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.45,3
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.5,3
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.55,3
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.6,4
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.65,5
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.7,5
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.75,6
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.8,7
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.85,9
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.9,11
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.95,16
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.975,22
2024-11-23,wk inc flu hosp,1,2024-11-30,50,quantile,0.99,35
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.3,0
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.35,1
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.4,2
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.45,3
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.5,3
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.55,4
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.6,5
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.65,5
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.7,6
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.75,7
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.8,9
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.85,11
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.9,14
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.95,20
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.975,28
2024-11-23,wk inc flu hosp,2,2024-12-07,50,quantile,0.99,38
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,50,quantile,0.35,1
